timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2024-10-14 09:34:00,2024-10-14,9,Monday,10,2024,0,South,28.538466,77.261387,Theft,3,Hot,17.4,10356,20,0
2024-10-14 13:18:00,2024-10-14,13,Monday,10,2024,0,Suburb-1,28.582619,77.146178,Robbery,4,Cloudy,18.8,10444,4,1
2024-10-14 13:43:00,2024-10-14,13,Monday,10,2024,0,South,28.526101,77.248512,Theft,3,Clear,11.4,7244,5,0
2024-10-14 14:56:00,2024-10-14,14,Monday,10,2024,0,South,28.553497,77.256063,Theft,3,Clear,17.1,8234,21,0
2024-10-14 15:15:00,2024-10-14,15,Monday,10,2024,0,West,28.617624,77.097748,Burglary,3,Cloudy,13.4,6006,18,0
2024-10-14 18:26:00,2024-10-14,18,Monday,10,2024,0,West,28.630697,77.089947,Assault,4,Hot,10.9,6902,16,1
2024-10-14 19:36:00,2024-10-14,19,Monday,10,2024,0,Downtown,28.655841,77.231156,Assault,3,Rainy,13.1,12176,24,0
2024-10-14 20:48:00,2024-10-14,20,Monday,10,2024,0,North,28.714678,77.103284,Drug Offense,2,Clear,17.9,5869,37,0
2024-10-15 08:33:00,2024-10-15,8,Tuesday,10,2024,0,South,28.534713,77.253034,Theft,1,Cloudy,10.2,8815,18,0
2024-10-15 09:08:00,2024-10-15,9,Tuesday,10,2024,0,Suburb-2,28.703764,77.243862,Theft,2,Clear,15.3,7168,18,0
2024-10-15 12:15:00,2024-10-15,12,Tuesday,10,2024,0,North,28.699392,77.104995,Theft,1,Foggy,18.8,9134,16,0
2024-10-15 16:35:00,2024-10-15,16,Tuesday,10,2024,0,North,28.70189,77.126452,Vehicle Theft,3,Foggy,12.6,6233,12,0
2024-10-15 16:38:00,2024-10-15,16,Tuesday,10,2024,0,West,28.626934,77.078457,Theft,2,Foggy,11.4,9422,36,0
2024-10-15 16:48:00,2024-10-15,16,Tuesday,10,2024,0,North,28.708916,77.085348,Vehicle Theft,3,Foggy,17.4,10830,16,0
2024-10-15 18:29:00,2024-10-15,18,Tuesday,10,2024,0,South,28.540582,77.252201,Assault,3,Cloudy,12.9,6642,16,0
2024-10-15 18:33:00,2024-10-15,18,Tuesday,10,2024,0,East,28.618938,77.287953,Vandalism,1,Hot,12.1,9439,40,0
2024-10-15 21:26:00,2024-10-15,21,Tuesday,10,2024,0,Downtown,28.65018,77.209529,Theft,2,Rainy,10.1,13432,28,0
2024-10-15 21:38:00,2024-10-15,21,Tuesday,10,2024,0,West,28.62738,77.064242,Vandalism,2,Clear,14.8,5142,17,0
2024-10-15 22:00:00,2024-10-15,22,Tuesday,10,2024,0,Downtown,28.656918,77.24475,Burglary,3,Cloudy,16.8,9479,40,1
2024-10-15 22:10:00,2024-10-15,22,Tuesday,10,2024,0,Central,28.622154,77.213745,Burglary,4,Foggy,16.6,9348,21,1
2024-10-16 02:25:00,2024-10-16,2,Wednesday,10,2024,0,North,28.719182,77.075729,Burglary,3,Clear,16.0,6649,27,1
2024-10-16 09:32:00,2024-10-16,9,Wednesday,10,2024,0,Downtown,28.660888,77.208444,Assault,4,Clear,10.9,14178,26,1
2024-10-16 10:27:00,2024-10-16,10,Wednesday,10,2024,0,Suburb-2,28.733429,77.225288,Vandalism,3,Cloudy,13.5,12526,8,0
2024-10-16 11:50:00,2024-10-16,11,Wednesday,10,2024,0,Central,28.633154,77.208725,Fraud,3,Clear,15.1,6687,36,0
2024-10-16 13:35:00,2024-10-16,13,Wednesday,10,2024,0,Downtown,28.663276,77.232176,Robbery,4,Clear,13.0,6821,38,1
2024-10-16 15:06:00,2024-10-16,15,Wednesday,10,2024,0,North,28.692358,77.099065,Burglary,4,Clear,18.3,13087,17,1
2024-10-16 17:53:00,2024-10-16,17,Wednesday,10,2024,0,North,28.694205,77.121318,Fraud,3,Hot,29.7,5513,28,0
2024-10-16 17:55:00,2024-10-16,17,Wednesday,10,2024,0,Downtown,28.650364,77.234585,Burglary,4,Rainy,19.4,3552,39,1
2024-10-16 18:34:00,2024-10-16,18,Wednesday,10,2024,0,Downtown,28.62629,77.239233,Theft,2,Clear,17.6,9973,46,0
2024-10-16 18:51:00,2024-10-16,18,Wednesday,10,2024,0,West,28.630578,77.089357,Theft,2,Clear,14.6,7803,20,0
2024-10-16 20:36:00,2024-10-16,20,Wednesday,10,2024,0,West,28.636843,77.081367,Robbery,3,Clear,9.1,8441,21,0
2024-10-16 22:23:00,2024-10-16,22,Wednesday,10,2024,0,North,28.716939,77.101483,Vehicle Theft,3,Cloudy,14.8,10072,14,1
2024-10-16 23:15:00,2024-10-16,23,Wednesday,10,2024,0,West,28.60724,77.102599,Theft,2,Clear,9.6,6592,0,0
2024-10-17 02:01:00,2024-10-17,2,Thursday,10,2024,0,Downtown,28.650171,77.240811,Theft,1,Clear,16.6,8274,42,0
2024-10-17 02:58:00,2024-10-17,2,Thursday,10,2024,0,East,28.638873,77.297448,Vehicle Theft,3,Cloudy,13.8,8025,33,1
2024-10-17 10:22:00,2024-10-17,10,Thursday,10,2024,0,Downtown,28.651115,77.228249,Drug Offense,3,Hot,18.1,9029,27,0
2024-10-17 11:18:00,2024-10-17,11,Thursday,10,2024,0,Central,28.615526,77.221297,Fraud,4,Clear,20.3,8447,31,1
2024-10-17 11:54:00,2024-10-17,11,Thursday,10,2024,0,Central,28.618746,77.216904,Burglary,3,Cloudy,11.4,12265,28,0
2024-10-17 14:30:00,2024-10-17,14,Thursday,10,2024,0,East,28.619365,77.313626,Drug Offense,4,Rainy,8.4,11710,27,1
2024-10-17 14:33:00,2024-10-17,14,Thursday,10,2024,0,North,28.71607,77.128689,Fraud,3,Cloudy,8.1,7758,13,0
2024-10-17 15:43:00,2024-10-17,15,Thursday,10,2024,0,Downtown,28.633294,77.235845,Drug Offense,3,Clear,18.7,11023,46,0
2024-10-17 16:27:00,2024-10-17,16,Thursday,10,2024,0,South,28.546683,77.231363,Theft,2,Clear,16.1,9377,27,0
2024-10-17 17:00:00,2024-10-17,17,Thursday,10,2024,0,East,28.657928,77.302685,Drug Offense,3,Clear,12.1,7452,30,0
2024-10-17 18:13:00,2024-10-17,18,Thursday,10,2024,0,Central,28.61624,77.209761,Theft,1,Clear,18.8,12581,34,0
2024-10-17 20:02:00,2024-10-17,20,Thursday,10,2024,0,Central,28.615075,77.225678,Robbery,3,Clear,11.1,5171,29,0
2024-10-17 20:27:00,2024-10-17,20,Thursday,10,2024,0,Suburb-1,28.606168,77.142573,Theft,3,Clear,23.9,10260,11,0
2024-10-17 20:42:00,2024-10-17,20,Thursday,10,2024,0,East,28.648223,77.302362,Theft,1,Rainy,14.8,10973,29,0
2024-10-17 21:16:00,2024-10-17,21,Thursday,10,2024,0,South,28.536935,77.247772,Theft,1,Cloudy,10.3,9394,8,0
2024-10-17 22:39:00,2024-10-17,22,Thursday,10,2024,0,Suburb-1,28.590777,77.154337,Vandalism,1,Clear,12.1,11693,13,0
2024-10-17 22:51:00,2024-10-17,22,Thursday,10,2024,0,West,28.612837,77.059428,Drug Offense,3,Cloudy,17.3,10222,26,0
2024-10-17 23:13:00,2024-10-17,23,Thursday,10,2024,0,East,28.62102,77.29229,Drug Offense,4,Cloudy,18.5,8247,35,1
2024-10-18 10:40:00,2024-10-18,10,Friday,10,2024,0,East,28.619079,77.300606,Assault,3,Clear,10.3,10654,35,0
2024-10-18 13:24:00,2024-10-18,13,Friday,10,2024,0,South,28.522986,77.246767,Theft,2,Cloudy,19.4,5494,27,0
2024-10-18 15:33:00,2024-10-18,15,Friday,10,2024,0,Suburb-2,28.712509,77.25077,Assault,4,Cloudy,23.1,12363,28,1
2024-10-18 16:41:00,2024-10-18,16,Friday,10,2024,0,West,28.60186,77.067473,Drug Offense,4,Cloudy,18.0,4759,19,1
2024-10-18 17:25:00,2024-10-18,17,Friday,10,2024,0,West,28.633377,77.057397,Assault,3,Clear,18.7,7020,28,0
2024-10-18 18:21:00,2024-10-18,18,Friday,10,2024,0,South,28.550423,77.236623,Theft,2,Rainy,13.2,9268,4,0
2024-10-18 18:26:00,2024-10-18,18,Friday,10,2024,0,West,28.626765,77.091142,Fraud,2,Foggy,14.5,7743,3,0
2024-10-18 18:52:00,2024-10-18,18,Friday,10,2024,0,West,28.642655,77.075394,Theft,2,Foggy,18.9,8645,22,0
2024-10-18 19:25:00,2024-10-18,19,Friday,10,2024,0,Central,28.612973,77.22183,Fraud,2,Rainy,9.3,6741,36,0
2024-10-18 19:32:00,2024-10-18,19,Friday,10,2024,0,Downtown,28.65424,77.213959,Burglary,4,Clear,14.4,11706,28,1
2024-10-18 20:40:00,2024-10-18,20,Friday,10,2024,0,East,28.617484,77.315918,Vehicle Theft,4,Clear,16.8,8862,30,1
2024-10-18 21:20:00,2024-10-18,21,Friday,10,2024,0,Downtown,28.64621,77.232213,Theft,2,Cloudy,14.5,10660,26,0
2024-10-18 22:38:00,2024-10-18,22,Friday,10,2024,0,Central,28.598404,77.212089,Theft,3,Clear,14.4,12842,51,0
2024-10-18 23:13:00,2024-10-18,23,Friday,10,2024,0,Central,28.612023,77.211141,Drug Offense,2,Cloudy,9.6,12286,32,0
2024-10-19 09:42:00,2024-10-19,9,Saturday,10,2024,1,North,28.706329,77.084863,Vandalism,3,Cloudy,20.4,7709,14,0
2024-10-19 12:55:00,2024-10-19,12,Saturday,10,2024,1,East,28.604738,77.309498,Drug Offense,4,Foggy,10.3,5840,15,1
2024-10-19 14:22:00,2024-10-19,14,Saturday,10,2024,1,Downtown,28.640533,77.233522,Assault,5,Rainy,14.4,9815,41,1
2024-10-19 15:30:00,2024-10-19,15,Saturday,10,2024,1,West,28.645315,77.063673,Fraud,3,Hot,10.5,11002,23,0
2024-10-19 16:04:00,2024-10-19,16,Saturday,10,2024,1,Downtown,28.63518,77.228628,Fraud,2,Clear,14.9,9621,24,0
2024-10-19 16:31:00,2024-10-19,16,Saturday,10,2024,1,Central,28.615947,77.196845,Theft,2,Cloudy,14.8,7523,26,0
2024-10-19 17:36:00,2024-10-19,17,Saturday,10,2024,1,East,28.633671,77.326991,Burglary,3,Rainy,12.3,9372,34,0
2024-10-19 18:35:00,2024-10-19,18,Saturday,10,2024,1,Central,28.597383,77.218176,Theft,1,Clear,13.0,11603,32,0
2024-10-19 19:09:00,2024-10-19,19,Saturday,10,2024,1,East,28.644911,77.310633,Drug Offense,4,Clear,13.0,11682,26,1
2024-10-19 19:52:00,2024-10-19,19,Saturday,10,2024,1,Central,28.628027,77.201413,Assault,4,Cloudy,12.6,13558,35,1
2024-10-19 20:20:00,2024-10-19,20,Saturday,10,2024,1,East,28.639047,77.289597,Assault,3,Cloudy,16.2,3578,22,0
2024-10-19 22:03:00,2024-10-19,22,Saturday,10,2024,1,Downtown,28.62552,77.219947,Vandalism,2,Cloudy,21.8,9977,30,0
2024-10-20 08:58:00,2024-10-20,8,Sunday,10,2024,1,South,28.536495,77.249538,Assault,4,Clear,17.1,7731,17,1
2024-10-20 10:41:00,2024-10-20,10,Sunday,10,2024,1,Downtown,28.641534,77.2377,Theft,2,Rainy,10.0,12267,36,0
2024-10-20 12:00:00,2024-10-20,12,Sunday,10,2024,1,Downtown,28.64481,77.228052,Assault,3,Rainy,15.5,8630,39,0
2024-10-20 13:55:00,2024-10-20,13,Sunday,10,2024,1,East,28.623902,77.293052,Vehicle Theft,3,Foggy,16.8,3620,27,0
2024-10-20 17:10:00,2024-10-20,17,Sunday,10,2024,1,Central,28.612664,77.198367,Theft,1,Cloudy,20.6,10623,40,0
2024-10-20 17:16:00,2024-10-20,17,Sunday,10,2024,1,Suburb-2,28.719574,77.252401,Theft,1,Clear,19.6,9401,14,0
2024-10-20 19:09:00,2024-10-20,19,Sunday,10,2024,1,North,28.704828,77.107406,Drug Offense,3,Cloudy,16.7,4380,21,0
2024-10-20 19:31:00,2024-10-20,19,Sunday,10,2024,1,East,28.635346,77.300324,Burglary,3,Cloudy,18.8,9109,33,0
2024-10-20 22:35:00,2024-10-20,22,Sunday,10,2024,1,South,28.523258,77.25468,Robbery,4,Foggy,13.4,14067,23,1
2024-10-20 23:07:00,2024-10-20,23,Sunday,10,2024,1,South,28.522712,77.234799,Fraud,2,Clear,20.7,6989,6,0
2024-10-21 07:21:00,2024-10-21,7,Monday,10,2024,0,Central,28.607653,77.207231,Robbery,3,Clear,11.2,9358,40,0
2024-10-21 08:57:00,2024-10-21,8,Monday,10,2024,0,Downtown,28.644928,77.238119,Fraud,4,Clear,9.8,6555,41,1
2024-10-21 13:15:00,2024-10-21,13,Monday,10,2024,0,West,28.640118,77.098284,Drug Offense,4,Clear,16.9,9034,13,1
2024-10-21 16:38:00,2024-10-21,16,Monday,10,2024,0,West,28.635821,77.086289,Assault,5,Cloudy,24.9,8892,13,1
2024-10-21 17:48:00,2024-10-21,17,Monday,10,2024,0,Suburb-1,28.560621,77.155995,Assault,4,Cloudy,17.4,10121,8,1
2024-10-21 18:22:00,2024-10-21,18,Monday,10,2024,0,Downtown,28.646141,77.247204,Drug Offense,3,Hot,7.6,14360,37,0
2024-10-21 18:30:00,2024-10-21,18,Monday,10,2024,0,North,28.7091,77.100345,Drug Offense,2,Cloudy,18.7,3182,15,0
2024-10-21 20:10:00,2024-10-21,20,Monday,10,2024,0,East,28.623162,77.303954,Robbery,5,Clear,13.3,6486,41,1
2024-10-21 20:46:00,2024-10-21,20,Monday,10,2024,0,West,28.61852,77.087514,Theft,3,Hot,12.3,7387,21,0
2024-10-21 20:54:00,2024-10-21,20,Monday,10,2024,0,East,28.628499,77.3073,Drug Offense,3,Clear,12.0,6743,21,0
2024-10-22 00:39:00,2024-10-22,0,Tuesday,10,2024,0,West,28.632263,77.097042,Theft,3,Hot,15.5,13006,24,0
2024-10-22 02:39:00,2024-10-22,2,Tuesday,10,2024,0,West,28.609549,77.083119,Burglary,3,Rainy,15.1,9346,18,1
2024-10-22 05:08:00,2024-10-22,5,Tuesday,10,2024,0,Downtown,28.623066,77.239787,Robbery,4,Clear,2.0,11456,28,1
2024-10-22 08:29:00,2024-10-22,8,Tuesday,10,2024,0,West,28.618629,77.062414,Theft,3,Foggy,12.9,6603,26,0
2024-10-22 10:46:00,2024-10-22,10,Tuesday,10,2024,0,Suburb-1,28.584942,77.16182,Vandalism,2,Clear,16.7,3564,7,0
2024-10-22 10:58:00,2024-10-22,10,Tuesday,10,2024,0,East,28.635563,77.302177,Theft,2,Clear,12.4,7583,26,0
2024-10-22 12:05:00,2024-10-22,12,Tuesday,10,2024,0,East,28.623695,77.277146,Theft,2,Cloudy,14.1,11855,18,0
2024-10-22 13:18:00,2024-10-22,13,Tuesday,10,2024,0,East,28.623657,77.322827,Theft,3,Clear,23.2,12120,39,0
2024-10-22 14:46:00,2024-10-22,14,Tuesday,10,2024,0,Downtown,28.65259,77.239746,Burglary,3,Rainy,17.5,7087,22,0
2024-10-22 14:56:00,2024-10-22,14,Tuesday,10,2024,0,East,28.620313,77.295855,Theft,2,Cloudy,10.8,9565,24,0
2024-10-22 15:45:00,2024-10-22,15,Tuesday,10,2024,0,Downtown,28.672864,77.22525,Burglary,3,Rainy,13.3,12874,41,0
2024-10-22 15:46:00,2024-10-22,15,Tuesday,10,2024,0,Suburb-1,28.581031,77.141144,Burglary,2,Cloudy,14.5,9864,0,0
2024-10-22 15:58:00,2024-10-22,15,Tuesday,10,2024,0,Suburb-2,28.714944,77.243192,Burglary,3,Clear,13.6,11395,16,0
2024-10-22 16:18:00,2024-10-22,16,Tuesday,10,2024,0,North,28.724256,77.126174,Vehicle Theft,2,Cloudy,19.1,6404,34,0
2024-10-22 16:33:00,2024-10-22,16,Tuesday,10,2024,0,Central,28.62289,77.223843,Theft,1,Rainy,17.0,9244,16,0
2024-10-22 18:56:00,2024-10-22,18,Tuesday,10,2024,0,West,28.623016,77.085199,Burglary,3,Clear,16.8,8950,20,0
2024-10-22 19:07:00,2024-10-22,19,Tuesday,10,2024,0,Central,28.615263,77.209207,Robbery,4,Clear,19.4,10289,29,1
2024-10-22 19:11:00,2024-10-22,19,Tuesday,10,2024,0,Downtown,28.65494,77.229166,Burglary,2,Rainy,15.9,12381,34,0
2024-10-22 20:26:00,2024-10-22,20,Tuesday,10,2024,0,Downtown,28.662033,77.247785,Theft,1,Clear,12.8,10620,35,0
2024-10-22 21:49:00,2024-10-22,21,Tuesday,10,2024,0,East,28.613329,77.311094,Fraud,4,Clear,13.4,6727,26,1
2024-10-23 06:32:00,2024-10-23,6,Wednesday,10,2024,0,Central,28.615484,77.200613,Drug Offense,2,Cloudy,11.7,7887,41,0
2024-10-23 09:09:00,2024-10-23,9,Wednesday,10,2024,0,Central,28.625442,77.208809,Theft,2,Clear,14.7,9450,49,0
2024-10-23 09:20:00,2024-10-23,9,Wednesday,10,2024,0,Central,28.62631,77.198177,Burglary,4,Clear,15.8,6861,39,1
2024-10-23 11:31:00,2024-10-23,11,Wednesday,10,2024,0,North,28.700012,77.071188,Theft,2,Clear,10.4,5448,25,0
2024-10-23 13:08:00,2024-10-23,13,Wednesday,10,2024,0,South,28.522977,77.250395,Theft,1,Foggy,10.8,7863,3,0
2024-10-23 13:36:00,2024-10-23,13,Wednesday,10,2024,0,Downtown,28.643588,77.22848,Assault,4,Clear,21.4,13163,37,1
2024-10-23 17:36:00,2024-10-23,17,Wednesday,10,2024,0,South,28.533248,77.260846,Robbery,4,Cloudy,18.5,8038,29,1
2024-10-23 18:17:00,2024-10-23,18,Wednesday,10,2024,0,Downtown,28.66083,77.224666,Drug Offense,2,Cloudy,14.2,11930,36,0
2024-10-23 19:28:00,2024-10-23,19,Wednesday,10,2024,0,Downtown,28.647422,77.228776,Theft,1,Rainy,19.6,6979,28,0
2024-10-23 19:36:00,2024-10-23,19,Wednesday,10,2024,0,Central,28.619213,77.20148,Fraud,3,Clear,21.2,7853,31,0
2024-10-23 20:10:00,2024-10-23,20,Wednesday,10,2024,0,Central,28.619035,77.198124,Burglary,3,Hot,25.3,11171,28,0
2024-10-23 21:07:00,2024-10-23,21,Wednesday,10,2024,0,Downtown,28.641971,77.232599,Theft,1,Clear,14.0,6222,33,0
2024-10-23 21:19:00,2024-10-23,21,Wednesday,10,2024,0,Downtown,28.644181,77.214379,Burglary,2,Foggy,9.7,9907,39,0
2024-10-23 23:38:00,2024-10-23,23,Wednesday,10,2024,0,North,28.691568,77.112089,Fraud,2,Clear,15.0,7163,26,0
2024-10-24 05:20:00,2024-10-24,5,Thursday,10,2024,0,West,28.639837,77.081421,Drug Offense,3,Clear,12.3,8634,12,0
2024-10-24 07:45:00,2024-10-24,7,Thursday,10,2024,0,Downtown,28.675631,77.235365,Vandalism,2,Clear,14.2,6233,42,0
2024-10-24 07:50:00,2024-10-24,7,Thursday,10,2024,0,East,28.636327,77.302349,Assault,4,Clear,14.1,3832,28,1
2024-10-24 14:21:00,2024-10-24,14,Thursday,10,2024,0,Central,28.625096,77.212933,Fraud,3,Foggy,12.6,8701,19,0
2024-10-24 16:07:00,2024-10-24,16,Thursday,10,2024,0,Downtown,28.647866,77.23741,Drug Offense,3,Clear,10.0,12973,42,0
2024-10-24 18:16:00,2024-10-24,18,Thursday,10,2024,0,North,28.70325,77.090982,Theft,2,Clear,14.1,3421,19,0
2024-10-24 18:26:00,2024-10-24,18,Thursday,10,2024,0,South,28.52581,77.24021,Fraud,3,Clear,20.4,7348,25,0
2024-10-24 22:33:00,2024-10-24,22,Thursday,10,2024,0,Downtown,28.64456,77.237854,Burglary,2,Rainy,23.3,10462,45,1
2024-10-25 02:24:00,2024-10-25,2,Friday,10,2024,0,Central,28.62892,77.220515,Theft,3,Clear,11.1,5743,29,0
2024-10-25 08:50:00,2024-10-25,8,Friday,10,2024,0,East,28.642665,77.309534,Theft,2,Clear,14.8,5780,36,0
2024-10-25 09:31:00,2024-10-25,9,Friday,10,2024,0,Downtown,28.6434,77.239086,Theft,3,Hot,18.7,7337,34,0
2024-10-25 09:34:00,2024-10-25,9,Friday,10,2024,0,Central,28.618104,77.194933,Burglary,2,Cloudy,13.7,9020,38,0
2024-10-25 12:38:00,2024-10-25,12,Friday,10,2024,0,Suburb-1,28.589632,77.149368,Theft,3,Foggy,10.7,10608,7,0
2024-10-25 15:26:00,2024-10-25,15,Friday,10,2024,0,Central,28.599916,77.190869,Drug Offense,2,Rainy,13.6,7051,33,0
2024-10-25 15:50:00,2024-10-25,15,Friday,10,2024,0,Suburb-1,28.587332,77.158942,Theft,1,Cloudy,17.8,8452,0,0
2024-10-25 17:11:00,2024-10-25,17,Friday,10,2024,0,West,28.620238,77.063667,Fraud,2,Cloudy,15.3,10072,24,0
2024-10-25 17:16:00,2024-10-25,17,Friday,10,2024,0,West,28.641545,77.075587,Drug Offense,4,Rainy,16.6,8868,34,1
2024-10-25 17:52:00,2024-10-25,17,Friday,10,2024,0,South,28.546877,77.227197,Vandalism,3,Clear,19.5,9072,23,0
2024-10-25 18:19:00,2024-10-25,18,Friday,10,2024,0,Downtown,28.669866,77.225484,Fraud,2,Cloudy,12.6,6409,34,0
2024-10-25 20:27:00,2024-10-25,20,Friday,10,2024,0,North,28.707538,77.107829,Robbery,4,Hot,10.8,9347,36,1
2024-10-25 20:40:00,2024-10-25,20,Friday,10,2024,0,Downtown,28.651141,77.240008,Assault,3,Clear,15.2,10188,38,0
2024-10-25 21:10:00,2024-10-25,21,Friday,10,2024,0,East,28.626484,77.305972,Drug Offense,2,Clear,14.0,7571,23,0
2024-10-25 21:40:00,2024-10-25,21,Friday,10,2024,0,South,28.534508,77.24847,Burglary,3,Hot,16.3,7052,21,0
2024-10-25 23:07:00,2024-10-25,23,Friday,10,2024,0,South,28.52048,77.258931,Robbery,4,Rainy,17.9,11393,20,1
2024-10-25 23:26:00,2024-10-25,23,Friday,10,2024,0,Downtown,28.61855,77.229028,Theft,3,Clear,15.5,10367,41,0
2024-10-26 01:46:00,2024-10-26,1,Saturday,10,2024,1,South,28.537751,77.263674,Vandalism,2,Cloudy,16.7,7286,16,0
2024-10-26 05:56:00,2024-10-26,5,Saturday,10,2024,1,Downtown,28.651386,77.249336,Vandalism,1,Hot,10.3,9742,24,0
2024-10-26 06:41:00,2024-10-26,6,Saturday,10,2024,1,North,28.722015,77.107608,Theft,1,Clear,12.0,9919,9,0
2024-10-26 07:57:00,2024-10-26,7,Saturday,10,2024,1,Suburb-2,28.733873,77.243548,Theft,2,Cloudy,19.0,8572,10,0
2024-10-26 10:35:00,2024-10-26,10,Saturday,10,2024,1,Central,28.628562,77.215461,Theft,1,Rainy,12.1,11232,27,0
2024-10-26 10:39:00,2024-10-26,10,Saturday,10,2024,1,Downtown,28.669162,77.221243,Assault,5,Clear,15.1,8978,44,1
2024-10-26 11:24:00,2024-10-26,11,Saturday,10,2024,1,North,28.70676,77.11102,Theft,3,Cloudy,20.2,4475,28,0
2024-10-26 12:20:00,2024-10-26,12,Saturday,10,2024,1,East,28.640498,77.294975,Assault,3,Clear,12.5,9913,16,0
2024-10-26 17:15:00,2024-10-26,17,Saturday,10,2024,1,West,28.632941,77.081123,Assault,4,Clear,12.9,9353,7,1
2024-10-26 17:39:00,2024-10-26,17,Saturday,10,2024,1,Downtown,28.652145,77.221071,Assault,4,Foggy,8.0,8055,42,1
2024-10-26 19:27:00,2024-10-26,19,Saturday,10,2024,1,Downtown,28.655776,77.211992,Robbery,5,Cloudy,9.6,8216,35,1
2024-10-26 19:29:00,2024-10-26,19,Saturday,10,2024,1,North,28.713055,77.083761,Vehicle Theft,4,Hot,12.1,6598,16,1
2024-10-26 19:44:00,2024-10-26,19,Saturday,10,2024,1,Central,28.618513,77.21703,Fraud,3,Clear,15.9,11189,34,0
2024-10-26 20:48:00,2024-10-26,20,Saturday,10,2024,1,Central,28.595817,77.192751,Robbery,5,Clear,12.0,11438,41,1
2024-10-26 21:16:00,2024-10-26,21,Saturday,10,2024,1,South,28.537567,77.239864,Theft,3,Rainy,11.5,9655,21,0
2024-10-26 22:06:00,2024-10-26,22,Saturday,10,2024,1,North,28.698334,77.110715,Assault,4,Cloudy,14.9,10706,29,1
2024-10-26 22:19:00,2024-10-26,22,Saturday,10,2024,1,Downtown,28.651512,77.230652,Vehicle Theft,2,Foggy,11.7,12195,32,1
2024-10-27 09:11:00,2024-10-27,9,Sunday,10,2024,1,Downtown,28.66716,77.232413,Robbery,4,Rainy,10.5,12450,37,1
2024-10-27 09:46:00,2024-10-27,9,Sunday,10,2024,1,East,28.629896,77.315906,Burglary,3,Clear,11.1,6378,16,0
2024-10-27 11:16:00,2024-10-27,11,Sunday,10,2024,1,Downtown,28.661799,77.236866,Theft,2,Cloudy,10.3,9759,48,0
2024-10-27 11:27:00,2024-10-27,11,Sunday,10,2024,1,Downtown,28.646063,77.240165,Theft,3,Clear,14.1,6983,35,0
2024-10-27 12:21:00,2024-10-27,12,Sunday,10,2024,1,East,28.63451,77.277601,Theft,2,Clear,12.0,11780,24,0
2024-10-27 13:06:00,2024-10-27,13,Sunday,10,2024,1,East,28.610996,77.291876,Theft,1,Rainy,25.0,8439,28,0
2024-10-27 13:45:00,2024-10-27,13,Sunday,10,2024,1,West,28.641282,77.074077,Robbery,4,Rainy,14.9,5160,35,1
2024-10-27 13:48:00,2024-10-27,13,Sunday,10,2024,1,East,28.61558,77.289455,Theft,2,Clear,22.0,6946,24,0
2024-10-27 17:15:00,2024-10-27,17,Sunday,10,2024,1,Central,28.615591,77.226873,Vandalism,2,Rainy,14.4,7964,36,0
2024-10-27 17:18:00,2024-10-27,17,Sunday,10,2024,1,Downtown,28.642075,77.249246,Burglary,3,Clear,14.7,7151,26,0
2024-10-27 17:53:00,2024-10-27,17,Sunday,10,2024,1,East,28.635224,77.286378,Theft,2,Clear,16.3,6180,39,0
2024-10-27 18:49:00,2024-10-27,18,Sunday,10,2024,1,Suburb-2,28.708074,77.238897,Robbery,3,Clear,12.5,12931,17,0
2024-10-27 21:39:00,2024-10-27,21,Sunday,10,2024,1,Downtown,28.639906,77.219229,Robbery,4,Cloudy,9.4,9782,24,1
2024-10-27 23:23:00,2024-10-27,23,Sunday,10,2024,1,Suburb-1,28.585082,77.151456,Burglary,2,Clear,11.3,7633,17,1
2024-10-28 10:03:00,2024-10-28,10,Monday,10,2024,0,West,28.618456,77.100276,Vandalism,2,Clear,15.4,10667,25,0
2024-10-28 10:22:00,2024-10-28,10,Monday,10,2024,0,South,28.539979,77.261964,Theft,2,Clear,16.4,10848,24,0
2024-10-28 13:17:00,2024-10-28,13,Monday,10,2024,0,North,28.741796,77.09417,Fraud,2,Cloudy,19.6,8719,12,0
2024-10-28 15:34:00,2024-10-28,15,Monday,10,2024,0,South,28.515975,77.259968,Assault,5,Foggy,11.5,7359,15,1
2024-10-28 15:39:00,2024-10-28,15,Monday,10,2024,0,West,28.624276,77.092778,Theft,3,Hot,15.0,9195,23,0
2024-10-28 17:11:00,2024-10-28,17,Monday,10,2024,0,Downtown,28.638698,77.251663,Vehicle Theft,3,Clear,26.3,14187,22,0
2024-10-28 17:49:00,2024-10-28,17,Monday,10,2024,0,North,28.69656,77.107917,Fraud,4,Rainy,15.4,9337,11,1
2024-10-28 19:08:00,2024-10-28,19,Monday,10,2024,0,Central,28.606271,77.208669,Theft,2,Hot,8.5,10595,18,0
2024-10-28 20:58:00,2024-10-28,20,Monday,10,2024,0,West,28.647299,77.070897,Theft,2,Cloudy,19.6,7494,22,0
2024-10-28 22:22:00,2024-10-28,22,Monday,10,2024,0,South,28.542299,77.251123,Theft,1,Clear,13.4,8639,0,0
2024-10-29 00:23:00,2024-10-29,0,Tuesday,10,2024,0,Central,28.620969,77.210489,Theft,2,Cloudy,15.2,12784,26,0
